airline,embarked,destination,Route,stops,journey_year,journey_month,journey_day,weekday,dep_hour,dep_min,departure_period,Arrival_hour,Arrival_min,arrival_period,Arrived_next_day,duration_hours,duration_mins,Duration_in_mins,additional_info
Air India,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,27,3,10,0,morning,19,15,evening,False,9,15,555,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,5,15,2,8,35,early morning,22,30,night,False,13,55,835,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,4,27,5,14,55,After noon,17,25,evening,False,2,30,150,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,13,0,After noon,21,0,night,False,8,0,480,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,27,3,9,0,morning,21,0,night,False,12,0,720,No info
Air India,Mumbai,Hyderabad,BOM → DEL → HYD,1 stop,2019,3,6,2,19,40,evening,9,10,morning,True,13,30,810,No info
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,4,3,2,21,0,night,23,50,night,False,2,50,170,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,8,0,early morning,21,0,night,False,13,0,780,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,10,0,morning,21,0,night,False,11,0,660,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,11,40,morning,18,50,evening,False,7,10,430,No info
Vistara,Mumbai,Hyderabad,BOM → DEL → HYD,1 stop,2019,3,6,2,15,40,After noon,19,55,evening,True,28,15,1695,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,13,0,After noon,18,50,evening,False,5,50,350,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,1,5,14,55,After noon,17,25,evening,False,2,30,150,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,15,5,After noon,1,35,late night,True,10,30,630,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,4,9,1,7,30,early morning,19,0,evening,False,11,30,690,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,12,2,8,25,early morning,4,40,late night,True,20,15,1215,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,13,0,After noon,4,25,late night,True,15,25,925,No info
Air India,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,6,6,3,17,40,evening,23,0,night,False,5,20,320,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,17,30,evening,1,30,late night,True,8,0,480,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,24,6,21,25,night,0,5,late night,True,2,40,160,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,3,24,6,6,30,early morning,20,40,evening,False,14,10,850,In-flight meal not included
Vistara,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,15,4,11,30,morning,14,10,After noon,False,2,40,160,No info
Air India,Delhi,Cochin,DEL → HYD → MAA → COK,2 stops,2019,6,1,5,7,5,early morning,9,25,morning,True,26,20,1580,No info
IndiGo,Chennai,Kolkata,MAA → CCU,non-stop,2019,3,1,4,22,5,night,0,25,late night,True,2,20,140,No info
Air India,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,5,18,5,6,10,early morning,23,0,night,False,16,50,1010,No info
Air India,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,8,0,early morning,19,15,evening,False,11,15,675,No info
SpiceJet,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,9,3,22,20,night,0,40,late night,True,2,20,140,No check-in baggage included
IndiGo,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,24,6,1,30,late night,4,15,late night,False,2,45,165,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,6,0,16,0,After noon,1,30,late night,True,9,30,570,No info
Air India,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,6,12,2,16,40,After noon,19,15,evening,True,26,35,1595,No info
Air India,Kolkata,Banglore,CCU → BBI → BOM → BLR,2 stops,2019,5,15,2,12,0,morning,21,50,night,False,9,50,590,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,17,30,evening,1,30,late night,True,8,0,480,No info
Jet Airways,Delhi,Cochin,DEL → COK,non-stop,2019,6,3,0,11,0,morning,14,15,After noon,False,3,15,195,No info
Air India,Delhi,Cochin,DEL → JDH → BOM → COK,2 stops,2019,5,21,1,12,55,morning,19,15,evening,True,30,20,1820,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,19,0,evening,1,35,late night,True,6,35,395,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,15,0,After noon,19,0,evening,True,28,0,1680,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,13,0,After noon,19,15,evening,False,6,15,375,No info
Air India,Chennai,Kolkata,MAA → CCU,non-stop,2019,5,24,4,11,40,morning,13,55,After noon,False,2,15,135,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,15,2,20,25,evening,1,30,late night,True,5,5,305,No info
Air India,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,13,0,After noon,7,40,early morning,True,18,40,1120,No info
Air India,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,3,9,5,19,45,evening,19,15,evening,True,23,30,1410,No info
Air India,Kolkata,Banglore,CCU → DEL → COK → BLR,2 stops,2019,5,15,2,17,30,evening,13,45,After noon,True,20,15,1215,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,21,50,night,19,0,evening,True,21,10,1270,In-flight meal not included
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,4,9,1,17,45,evening,20,45,evening,False,3,0,180,No info
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,3,1,4,19,35,evening,21,5,night,False,1,30,90,No info
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,5,18,5,23,5,night,19,0,evening,True,19,55,1195,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,18,5,16,30,After noon,4,40,late night,True,12,10,730,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,11,30,morning,21,0,night,False,9,30,570,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,2,15,late night,19,0,evening,False,16,45,1005,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,1,2,18,55,evening,8,15,early morning,True,13,20,800,No info
Air India,Delhi,Cochin,DEL → NAG → BOM → COK,2 stops,2019,3,3,6,5,55,early morning,19,15,evening,True,37,20,2240,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,10,0,morning,12,35,morning,True,26,35,1595,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,13,0,After noon,21,0,night,False,8,0,480,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,15,0,After noon,1,30,late night,True,10,30,630,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,19,45,evening,12,35,morning,True,16,50,1010,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,3,3,6,14,20,After noon,22,20,night,False,8,0,480,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,21,3,15,0,After noon,18,50,evening,True,27,50,1670,In-flight meal not included
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,21,3,8,0,early morning,16,10,After noon,False,8,10,490,In-flight meal not included
Air India,Banglore,New Delhi,BLR → BOM → AMD → DEL,2 stops,2019,3,9,5,8,50,early morning,23,55,night,True,39,5,2345,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,6,18,1,17,45,evening,20,45,evening,False,3,0,180,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,1,2,14,5,After noon,10,5,morning,True,20,0,1200,In-flight meal not included
GoAir,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,23,30,night,7,45,early morning,True,8,15,495,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,5,27,0,18,55,evening,21,50,night,False,2,55,175,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,7,0,early morning,21,0,night,False,14,0,840,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,7,30,early morning,21,0,night,False,13,30,810,No info
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,2019,6,27,3,9,30,morning,12,20,morning,False,2,50,170,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,6,2,20,35,evening,20,20,evening,True,23,45,1425,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,21,50,night,4,25,late night,True,6,35,395,In-flight meal not included
SpiceJet,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,3,6,5,45,early morning,8,35,early morning,False,2,50,170,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,6,0,early morning,19,0,evening,False,13,0,780,No info
SpiceJet,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,27,0,5,45,early morning,7,15,early morning,False,1,30,90,No check-in baggage included
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,9,0,morning,4,25,late night,True,19,25,1165,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,24,0,5,30,early morning,4,25,late night,True,22,55,1375,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,20,55,evening,4,25,late night,True,7,30,450,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,6,3,17,30,evening,1,30,late night,True,8,0,480,No info
Air India,Kolkata,Banglore,CCU → BLR,non-stop,2019,3,3,6,20,45,evening,23,20,night,False,2,35,155,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,20,55,evening,4,25,late night,True,7,30,450,No info
Air India,Delhi,Cochin,DEL → COK,non-stop,2019,4,3,2,5,10,early morning,8,0,early morning,False,2,50,170,No info
Vistara,Banglore,New Delhi,BLR → AMD → DEL,1 stop,2019,3,9,5,6,40,early morning,12,35,morning,False,5,55,355,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,4,3,2,21,20,night,22,50,night,False,1,30,90,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,20,0,evening,9,20,morning,True,13,20,800,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,6,0,16,30,After noon,16,20,After noon,True,23,50,1430,In-flight meal not included
Air India,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,12,6,7,0,early morning,23,15,night,False,16,15,975,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,14,0,After noon,21,0,night,False,7,0,420,No info
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,5,21,1,9,40,morning,4,25,late night,True,18,45,1125,No info
IndiGo,Kolkata,Banglore,CCU → HYD → BLR,1 stop,2019,4,1,0,15,15,After noon,20,30,evening,False,5,15,315,No info
Air India,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,8,0,early morning,7,40,early morning,True,23,40,1420,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,10,35,morning,19,15,evening,False,8,40,520,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,1,2,6,30,early morning,19,50,evening,False,13,20,800,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,10,0,morning,1,30,late night,True,15,30,930,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,21,1,8,25,early morning,9,20,morning,True,24,55,1495,In-flight meal not included
Air India,Kolkata,Banglore,CCU → BOM → GOI → BLR,2 stops,2019,6,9,6,16,50,After noon,5,35,early morning,True,12,45,765,No info
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,24,0,5,30,early morning,19,0,evening,False,13,30,810,In-flight meal not included
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,14,5,After noon,22,35,night,False,8,30,510,In-flight meal not included
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,6,15,5,11,30,morning,14,20,After noon,False,2,50,170,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,18,1,16,55,After noon,18,25,evening,False,1,30,90,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,6,40,early morning,21,0,night,False,14,20,860,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,24,4,6,30,early morning,4,40,late night,True,22,10,1330,No info
Air India,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,20,0,evening,7,40,early morning,True,11,40,700,No info
Air India,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,6,3,0,9,45,morning,9,25,morning,True,23,40,1420,No info
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,5,12,6,19,30,evening,22,15,night,False,2,45,165,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,12,2,6,50,early morning,16,10,After noon,False,9,20,560,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,4,18,3,15,15,After noon,17,45,evening,False,2,30,150,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,12,6,14,25,After noon,16,55,After noon,False,2,30,150,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,24,4,20,25,evening,22,5,night,True,25,40,1540,No info
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,4,6,5,21,15,night,0,15,late night,True,3,0,180,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,15,0,After noon,1,30,late night,True,10,30,630,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,6,9,6,5,5,early morning,12,10,morning,False,7,5,425,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,3,9,5,20,5,evening,21,35,night,False,1,30,90,No info
Vistara,Banglore,Delhi,BLR → DEL,non-stop,2019,5,1,2,17,0,evening,19,35,evening,False,2,35,155,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,20,0,evening,10,5,morning,True,14,5,845,No info
Air India,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,5,21,1,19,45,evening,19,15,evening,True,23,30,1410,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,4,3,2,9,0,morning,19,0,evening,False,10,0,600,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,3,9,5,8,35,early morning,22,20,night,False,13,45,825,No info
Air India,Kolkata,Banglore,CCU → BOM → GOI → BLR,2 stops,2019,5,12,6,16,50,After noon,5,35,early morning,True,12,45,765,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,12,6,18,55,evening,23,35,night,True,28,40,1720,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,1,5,9,40,morning,19,0,evening,False,9,20,560,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,18,5,8,25,early morning,19,50,evening,False,11,25,685,No info
Air India,Banglore,New Delhi,BLR → CCU → GAU → DEL,2 stops,2019,3,12,1,5,50,early morning,22,10,night,False,16,20,980,No info
IndiGo,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,3,9,5,16,10,After noon,22,20,night,False,6,10,370,No info
Air India,Delhi,Cochin,DEL → GOI → BOM → COK,2 stops,2019,6,3,0,22,0,night,19,15,evening,True,21,15,1275,No info
Jet Airways,Delhi,Cochin,DEL → LKO → BOM → COK,2 stops,2019,6,9,6,9,25,morning,12,35,morning,True,27,10,1630,No info
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,15,2,19,35,evening,21,5,night,False,1,30,90,No info
Air India,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,4,3,2,9,45,morning,9,25,morning,True,23,40,1420,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,16,30,After noon,20,45,evening,True,28,15,1695,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,15,5,After noon,4,25,late night,True,13,20,800,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,9,5,15,5,After noon,4,25,late night,True,13,20,800,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,4,1,0,9,35,morning,22,5,night,False,12,30,750,No info
Jet Airways,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,5,15,2,9,35,morning,9,45,morning,True,24,10,1450,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,12,1,22,55,night,19,10,evening,True,20,15,1215,In-flight meal not included
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,20,50,evening,4,25,late night,True,7,35,455,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,3,0,11,40,morning,19,0,evening,False,7,20,440,No info
Air India,Banglore,Delhi,BLR → DEL,non-stop,2019,5,24,4,10,0,morning,12,45,morning,False,2,45,165,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,21,10,night,12,0,morning,True,14,50,890,In-flight meal not included
Air India,Delhi,Cochin,DEL → LKO → BOM → COK,2 stops,2019,5,27,0,7,10,early morning,19,15,evening,False,12,5,725,No info
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,2019,6,12,2,8,20,early morning,10,35,morning,False,2,15,135,No check-in baggage included
Air India,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,21,3,8,50,early morning,22,5,night,False,13,15,795,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,4,24,2,15,15,After noon,18,10,evening,False,2,55,175,In-flight meal not included
Air India,Banglore,Delhi,BLR → DEL,non-stop,2019,6,12,2,17,0,evening,19,45,evening,False,2,45,165,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,21,10,night,22,35,night,True,25,25,1525,In-flight meal not included
IndiGo,Banglore,Delhi,BLR → DEL,non-stop,2019,6,21,4,1,30,late night,4,15,late night,False,2,45,165,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,1,2,14,5,After noon,9,20,morning,True,19,15,1155,No info
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,24,0,10,20,morning,11,50,morning,False,1,30,90,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,24,4,20,0,evening,10,5,morning,True,14,5,845,No info
SpiceJet,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,1,4,5,45,early morning,8,35,early morning,False,2,50,170,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,3,4,12,0,morning,13,30,After noon,False,1,30,90,No info
Air India,Delhi,Cochin,DEL → MAA → COK,1 stop,2019,3,9,5,9,45,morning,9,25,morning,True,23,40,1420,No info
Vistara,Kolkata,Banglore,CCU → DEL → BLR,1 stop,2019,6,9,6,20,20,evening,9,5,morning,True,12,45,765,No info
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,6,24,0,19,10,evening,19,0,evening,True,23,50,1430,No info
Air India,Banglore,New Delhi,BLR → HYD → VGA → DEL,2 stops,2019,3,3,6,17,0,evening,22,55,night,True,29,55,1795,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,16,30,After noon,12,0,morning,True,19,30,1170,In-flight meal not included
Jet Airways,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,1,2,10,20,morning,11,50,morning,False,1,30,90,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,13,0,After noon,21,0,night,False,8,0,480,No info
IndiGo,Delhi,Cochin,DEL → HYD → MAA → COK,2 stops,2019,3,21,3,8,35,early morning,21,20,night,False,12,45,765,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,6,3,7,30,early morning,19,0,evening,False,11,30,690,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,12,2,8,25,early morning,10,5,morning,True,25,40,1540,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,11,30,morning,1,35,late night,True,14,5,845,No info
Air India,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,9,6,9,25,morning,11,10,morning,True,25,45,1545,No info
Air India,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,6,15,5,5,0,early morning,19,15,evening,True,38,15,2295,No info
Jet Airways,Delhi,Cochin,DEL → IDR → BOM → COK,2 stops,2019,6,9,6,9,35,morning,12,35,morning,True,27,0,1620,No info
Air India,Kolkata,Banglore,CCU → DEL → COK → BLR,2 stops,2019,3,24,6,7,0,early morning,13,45,After noon,True,30,45,1845,No info
Air Asia,Kolkata,Banglore,CCU → BLR,non-stop,2019,4,12,4,10,20,morning,12,55,morning,False,2,35,155,No info
IndiGo,Kolkata,Banglore,CCU → MAA → BLR,1 stop,2019,5,1,2,17,35,evening,22,15,night,False,4,40,280,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,19,45,evening,12,35,morning,True,16,50,1010,In-flight meal not included
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,6,27,3,15,15,After noon,18,10,evening,False,2,55,175,In-flight meal not included
Air India,Banglore,Delhi,BLR → DEL,non-stop,2019,5,15,2,17,0,evening,19,45,evening,False,2,45,165,No info
Air India,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,6,9,6,13,30,After noon,23,0,night,False,9,30,570,No info
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,2019,4,27,5,21,10,night,0,5,late night,True,2,55,175,No check-in baggage included
Jet Airways,Delhi,Cochin,DEL → AMD → BOM → COK,2 stops,2019,6,27,3,13,25,After noon,19,0,evening,True,29,35,1775,No info
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,5,9,3,15,15,After noon,17,45,evening,False,2,30,150,No info
GoAir,Banglore,Delhi,BLR → DEL,non-stop,2019,5,9,3,11,40,morning,14,30,After noon,False,2,50,170,No info
Multiple carriers,Delhi,Cochin,DEL → HYD → COK,1 stop,2019,3,27,2,9,45,morning,16,10,After noon,False,6,25,385,No info
IndiGo,Delhi,Cochin,DEL → BLR → COK,1 stop,2019,6,1,5,15,10,After noon,20,0,evening,False,4,50,290,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,6,3,18,55,evening,16,20,After noon,True,21,25,1285,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,5,6,0,11,10,morning,14,5,After noon,False,2,55,175,No info
GoAir,Delhi,Cochin,DEL → AMD → COK,1 stop,2019,3,21,3,6,0,early morning,13,20,After noon,False,7,20,440,No info
IndiGo,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,6,3,4,55,late night,21,0,night,False,16,5,965,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,6,3,0,16,55,After noon,18,25,evening,False,1,30,90,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,20,0,evening,4,40,late night,True,8,40,520,In-flight meal not included
Air Asia,Kolkata,Banglore,CCU → IXR → DEL → BLR,2 stops,2019,4,15,0,15,10,After noon,23,30,night,False,8,20,500,No info
SpiceJet,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,3,4,22,45,night,0,15,late night,True,1,30,90,No check-in baggage included
IndiGo,Kolkata,Banglore,CCU → BLR,non-stop,2019,6,9,6,4,40,late night,7,15,early morning,False,2,35,155,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,21,3,8,55,early morning,18,25,evening,False,9,30,570,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,4,9,1,9,0,morning,19,0,evening,False,10,0,600,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,5,27,0,19,50,evening,22,50,night,False,3,0,180,In-flight meal not included
IndiGo,Delhi,Cochin,DEL → COK,non-stop,2019,5,27,0,5,35,early morning,8,50,early morning,False,3,15,195,No info
IndiGo,Mumbai,Hyderabad,BOM → HYD,non-stop,2019,5,18,5,2,35,late night,4,5,late night,False,1,30,90,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,18,5,13,0,After noon,19,0,evening,False,6,0,360,No info
SpiceJet,Chennai,Kolkata,MAA → CCU,non-stop,2019,5,12,6,8,20,early morning,10,35,morning,False,2,15,135,No check-in baggage included
Jet Airways,Delhi,Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,24,0,9,40,morning,4,25,late night,True,18,45,1125,No info
SpiceJet,Banglore,Delhi,BLR → DEL,non-stop,2019,6,6,3,9,30,morning,12,20,morning,False,2,50,170,No info
Air India,Delhi,Cochin,DEL → GOI → BOM → COK,2 stops,2019,6,15,5,10,55,morning,19,15,evening,False,8,20,500,No info
Jet Airways,Banglore,Delhi,BLR → DEL,non-stop,2019,5,15,2,7,10,early morning,10,10,morning,False,3,0,180,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,24,4,12,50,morning,19,15,evening,False,6,25,385,No info
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,8,0,early morning,19,0,evening,False,11,0,660,No info
Jet Airways,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,17,30,evening,4,25,late night,True,10,55,655,No info
Vistara,Banglore,New Delhi,BLR → DEL,non-stop,2019,3,1,4,16,0,After noon,18,35,evening,False,2,35,155,No info
Jet Airways,Banglore,New Delhi,BLR → BOM → DEL,1 stop,2019,3,1,4,11,40,morning,19,10,evening,False,7,30,450,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,14,5,After noon,22,35,night,False,8,30,510,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,16,0,After noon,1,30,late night,True,9,30,570,No info
Jet Airways,Kolkata,Banglore,CCU → BOM → BLR,1 stop,2019,6,6,3,14,5,After noon,22,35,night,False,8,30,510,In-flight meal not included
Multiple carriers,Delhi,Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,10,0,morning,21,0,night,False,11,0,660,No info
