airline,embarked,destination,Route,stops,journey_year,journey_month,journey_day,weekday,dep_hour,dep_min,departure_period,Arrival_hour,Arrival_min,arrival_period,Arrived_next_day,duration_hours,duration_mins,Duration_in_mins,additional_info,Air Asia,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,destination_Banglore,destination_Cochin,destination_Delhi,destination_Hyderabad,destination_Kolkata,source_Banglore,source_Chennai,source_Delhi,source_Kolkata,source_Mumbai,1 stop,2 stops,3 stops,4 stops,non-stop,departure_After noon,departure_early morning,departure_evening,departure_late night,departure_morning,departure_night,arrival_After noon,arrival_early morning,arrival_evening,arrival_late night,arrival_morning,arrival_night
IndiGo,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,5,3,4,9,35,departure_morning,12,20,arrival_morning,False,2,45,165,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
Jet Airways,source_Delhi,destination_Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,12,2,9,40,departure_morning,12,35,arrival_morning,True,26,55,1615,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,10,20,departure_morning,21,0,arrival_night,False,10,40,640,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,17,30,departure_evening,19,45,arrival_evening,True,26,15,1575,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Air India,source_Kolkata,destination_Banglore,CCU → IXR → DEL → BLR,2 stops,2019,5,9,3,5,50,departure_early morning,12,30,arrival_morning,True,30,40,1840,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Air India,source_Delhi,destination_Cochin,DEL → MAA → COK,1 stop,2019,6,15,5,9,45,departure_morning,9,25,arrival_morning,True,23,40,1420,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
Vistara,source_Chennai,destination_Kolkata,MAA → CCU,non-stop,2019,5,9,3,17,45,departure_evening,20,5,arrival_evening,False,2,20,140,No info,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → BLR → COK,1 stop,2019,6,6,3,15,10,departure_After noon,20,0,arrival_evening,False,4,50,290,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Air India,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,8,0,departure_early morning,7,40,arrival_early morning,True,23,40,1420,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,15,5,departure_After noon,1,35,arrival_late night,True,10,30,630,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Vistara,source_Kolkata,destination_Banglore,CCU → DEL → BLR,1 stop,2019,5,24,4,20,20,departure_evening,9,5,arrival_morning,True,12,45,765,No info,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Jet Airways,source_Delhi,destination_Cochin,DEL → AMD → BOM → COK,2 stops,2019,4,9,1,19,10,departure_evening,19,0,arrival_evening,True,23,50,1430,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Jet Airways,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,18,1,19,50,departure_evening,22,50,arrival_night,False,3,0,180,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Air India,source_Delhi,destination_Cochin,DEL → BLR → COK,1 stop,2019,3,9,5,17,45,departure_evening,8,15,arrival_early morning,True,14,30,870,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Air India,source_Kolkata,destination_Banglore,CCU → JAI → DEL → BLR,2 stops,2019,5,18,5,8,20,departure_early morning,23,15,arrival_night,False,14,55,895,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,12,6,14,5,departure_After noon,16,20,arrival_After noon,True,26,15,1575,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
SpiceJet,source_Chennai,destination_Kolkata,MAA → CCU,non-stop,2019,6,15,5,17,45,departure_evening,20,5,arrival_evening,False,2,20,140,No info,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
SpiceJet,source_Chennai,destination_Kolkata,MAA → CCU,non-stop,2019,6,15,5,17,45,departure_evening,20,5,arrival_evening,False,2,20,140,No check-in baggage included,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
Jet Airways,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,5,21,1,2,55,departure_late night,4,20,arrival_late night,False,1,25,85,No info,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
Air India,source_Delhi,destination_Cochin,DEL → HYD → BOM → COK,2 stops,2019,6,15,5,13,15,departure_After noon,19,15,arrival_evening,True,30,0,1800,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → JAI → BOM → COK,2 stops,2019,5,27,0,9,40,departure_morning,19,0,arrival_evening,False,9,20,560,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
IndiGo,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,3,18,0,21,25,departure_night,0,5,arrival_late night,True,2,40,160,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → MAA → COK,1 stop,2019,3,27,2,7,20,departure_early morning,12,30,arrival_morning,False,5,10,310,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,27,3,11,25,departure_morning,19,0,arrival_evening,False,7,35,455,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
IndiGo,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,4,24,2,21,15,departure_night,0,15,arrival_late night,True,3,0,180,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,27,0,4,55,departure_late night,12,35,arrival_morning,False,7,40,460,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → DEL → BLR,1 stop,2019,5,21,1,20,25,departure_evening,23,35,arrival_night,True,27,10,1630,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
IndiGo,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,4,15,0,15,15,departure_After noon,17,45,arrival_evening,False,2,30,150,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
SpiceJet,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,5,15,2,13,15,departure_After noon,14,45,arrival_After noon,False,1,30,90,No info,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,9,55,departure_morning,1,35,arrival_late night,True,15,40,940,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,18,55,departure_evening,8,15,arrival_early morning,True,13,20,800,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,6,3,17,10,departure_evening,1,30,arrival_late night,True,8,20,500,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,9,3,10,0,departure_morning,21,0,arrival_night,False,11,0,660,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,11,30,departure_morning,19,15,arrival_evening,False,7,45,465,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → DEL → BLR,1 stop,2019,5,9,3,9,35,departure_morning,18,0,arrival_evening,False,8,25,505,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,15,2,21,10,departure_night,8,15,arrival_early morning,True,11,5,665,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,4,1,0,20,0,departure_evening,20,45,arrival_evening,True,24,45,1485,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Vistara,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,6,15,5,19,30,departure_evening,22,15,arrival_night,False,2,45,165,No info,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
Jet Airways,source_Delhi,destination_Cochin,DEL → ATQ → BOM → COK,2 stops,2019,6,15,5,18,20,departure_evening,19,0,arrival_evening,True,24,40,1480,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
IndiGo,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,4,24,2,7,10,departure_early morning,10,5,arrival_morning,False,2,55,175,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,5,21,1,16,30,departure_After noon,23,35,arrival_night,False,7,5,425,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Air India,source_Mumbai,destination_Hyderabad,BOM → HYD,non-stop,2019,5,18,5,19,30,departure_evening,20,45,arrival_evening,False,1,15,75,No info,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
Vistara,source_Kolkata,destination_Banglore,CCU → DEL → BLR,1 stop,2019,5,15,2,20,20,departure_evening,23,25,arrival_night,True,27,5,1625,No info,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Jet Airways,source_Delhi,destination_Cochin,DEL → JAI → BOM → COK,2 stops,2019,6,6,3,5,30,departure_early morning,19,0,arrival_evening,False,13,30,810,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,4,1,0,17,30,departure_evening,19,0,arrival_evening,True,25,30,1530,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,10,0,departure_morning,1,30,arrival_late night,True,15,30,930,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
IndiGo,source_Kolkata,destination_Banglore,CCU → BBI → BLR,1 stop,2019,5,9,3,19,35,departure_evening,23,15,arrival_night,False,3,40,220,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
IndiGo,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,6,40,departure_early morning,15,30,arrival_After noon,False,8,50,530,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → HYD → COK,1 stop,2019,5,9,3,7,10,departure_early morning,22,30,arrival_night,False,15,20,920,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Air India,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,27,3,10,0,departure_morning,19,15,arrival_evening,False,9,15,555,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → HYD → COK,1 stop,2019,5,15,2,8,35,departure_early morning,22,30,arrival_night,False,13,55,835,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
SpiceJet,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,4,27,5,14,55,departure_After noon,17,25,arrival_evening,False,2,30,150,No info,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,13,0,departure_After noon,21,0,arrival_night,False,8,0,480,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,27,3,9,0,departure_morning,21,0,arrival_night,False,12,0,720,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Air India,source_Mumbai,destination_Hyderabad,BOM → DEL → HYD,1 stop,2019,3,6,2,19,40,departure_evening,9,10,arrival_morning,True,13,30,810,No info,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
Vistara,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,4,3,2,21,0,departure_night,23,50,arrival_night,False,2,50,170,No info,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,9,6,8,0,departure_early morning,21,0,arrival_night,False,13,0,780,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,10,0,departure_morning,21,0,arrival_night,False,11,0,660,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,11,40,departure_morning,18,50,arrival_evening,False,7,10,430,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Vistara,source_Mumbai,destination_Hyderabad,BOM → DEL → HYD,1 stop,2019,3,6,2,15,40,departure_After noon,19,55,arrival_evening,True,28,15,1695,No info,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,3,6,13,0,departure_After noon,18,50,arrival_evening,False,5,50,350,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
SpiceJet,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,6,1,5,14,55,departure_After noon,17,25,arrival_evening,False,2,30,150,No info,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,6,2,15,5,departure_After noon,1,35,arrival_late night,True,10,30,630,In-flight meal not included,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,4,9,1,7,30,departure_early morning,19,0,arrival_evening,False,11,30,690,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,6,12,2,8,25,departure_early morning,4,40,arrival_late night,True,20,15,1215,No info,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,1,5,13,0,departure_After noon,4,25,arrival_late night,True,15,25,925,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Air India,source_Delhi,destination_Cochin,DEL → BLR → COK,1 stop,2019,6,6,3,17,40,departure_evening,23,0,arrival_night,False,5,20,320,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,17,30,departure_evening,1,30,arrival_late night,True,8,0,480,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
IndiGo,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,3,24,6,21,25,departure_night,0,5,arrival_late night,True,2,40,160,No info,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Jet Airways,source_Kolkata,destination_Banglore,CCU → BOM → BLR,1 stop,2019,3,24,6,6,30,departure_early morning,20,40,arrival_evening,False,14,10,850,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
Vistara,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,3,15,4,11,30,departure_morning,14,10,arrival_After noon,False,2,40,160,No info,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
Air India,source_Delhi,destination_Cochin,DEL → HYD → MAA → COK,2 stops,2019,6,1,5,7,5,departure_early morning,9,25,arrival_morning,True,26,20,1580,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
IndiGo,source_Chennai,destination_Kolkata,MAA → CCU,non-stop,2019,3,1,4,22,5,departure_night,0,25,arrival_late night,True,2,20,140,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Air India,source_Delhi,destination_Cochin,DEL → BLR → COK,1 stop,2019,5,18,5,6,10,departure_early morning,23,0,arrival_night,False,16,50,1010,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
Air India,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,24,0,8,0,departure_early morning,19,15,arrival_evening,False,11,15,675,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
SpiceJet,source_Kolkata,destination_Banglore,CCU → BLR,non-stop,2019,5,9,3,22,20,departure_night,0,40,arrival_late night,True,2,20,140,No check-in baggage included,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
IndiGo,source_Banglore,destination_Delhi,BLR → DEL,non-stop,2019,3,24,6,1,30,departure_late night,4,15,arrival_late night,False,2,45,165,No info,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
IndiGo,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,6,0,16,0,departure_After noon,1,30,arrival_late night,True,9,30,570,No info,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Air India,source_Delhi,destination_Cochin,DEL → AMD → BOM → COK,2 stops,2019,6,12,2,16,40,departure_After noon,19,15,arrival_evening,True,26,35,1595,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Air India,source_Kolkata,destination_Banglore,CCU → BBI → BOM → BLR,2 stops,2019,5,15,2,12,0,departure_morning,21,50,arrival_night,False,9,50,590,No info,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,15,5,17,30,departure_evening,1,30,arrival_late night,True,8,0,480,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → COK,non-stop,2019,6,3,0,11,0,departure_morning,14,15,arrival_After noon,False,3,15,195,No info,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
Air India,source_Delhi,destination_Cochin,DEL → JDH → BOM → COK,2 stops,2019,5,21,1,12,55,departure_morning,19,15,arrival_evening,True,30,20,1820,No info,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,3,27,2,19,0,departure_evening,1,35,arrival_late night,True,6,35,395,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Jet Airways,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,5,21,1,15,0,departure_After noon,19,0,arrival_evening,True,28,0,1680,In-flight meal not included,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Multiple carriers,source_Delhi,destination_Cochin,DEL → BOM → COK,1 stop,2019,6,12,2,13,0,departure_After noon,19,15,arrival_evening,False,6,15,375,No info,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
Air India,source_Chennai,destination_Kolkata,MAA → CCU,non-stop,2019,5,24,4,11,40,departure_morning,13,55,arrival_After noon,False,2,15,135,No info,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
